,Review,Label,LReview
1422,"['masterful', 'piece', 'filmmaking', 'many', 'themes', 'simmering', 'occasionally', 'boiling', 'warts', 'study', 'poets', 'bohemian', 'selfindulgent', 'wartime', 'years', 'span', 'aerial', 'bombardments', 'london', 'outward', 'tranquillity', 'welsh', 'coastal', 'retreat', 'borderlines', 'friendship', 'lust', 'love', 'dedication', 'art', 'experience', 'versus', 'practical', 'concerns', 'jealousy', 'rivalry', 'cowardice', 'egotism', 'versus', 'heroism', 'selfsacrifice']",1,"['masterful', 'piece', 'filmmaking', 'many', 'theme', 'simmering', 'occasionally', 'boiling', 'wart', 'study', 'poet', 'bohemian', 'selfindulgent', 'wartime', 'year', 'span', 'aerial', 'bombardment', 'london', 'outward', 'tranquillity', 'welsh', 'coastal', 'retreat', 'borderline', 'friendship', 'lust', 'love', 'dedication', 'art', 'experience', 'versus', 'practical', 'concern', 'jealousy', 'rivalry', 'cowardice', 'egotism', 'versus', 'heroism', 'selfsacrifice']"
1423,"['mature', 'subtle', 'script', 'suggests', 'occasionally', 'brings', 'dramatic', 'focus', 'underlying', 'tensions', 'well', 'served', 'perfect', 'performances', 'apart', 'odd', 'inappropriate', 'smiling', 'keira', 'knightley', 'prone', 'though', 'perhaps', 'direction', 'time', 'characters', 'often', 'mention']",1,"['mature', 'subtle', 'script', 'suggests', 'occasionally', 'brings', 'dramatic', 'focus', 'underlying', 'tension', 'well', 'served', 'perfect', 'performance', 'apart', 'odd', 'inappropriate', 'smiling', 'keira', 'knightley', 'prone', 'though', 'perhaps', 'direction', 'time', 'character', 'often', 'mention']"
1424,"['exquisite', 'visual', 'composition', 'moment', 'inventive', 'elegant', 'use', 'closeup', 'camera', 'angle', 'lighting', 'including', 'pointillistic', 'faux', 'home', 'movie', 'footage', 'wonder', 'joy', 'behold']",1,"['exquisite', 'visual', 'composition', 'moment', 'inventive', 'elegant', 'use', 'closeup', 'camera', 'angle', 'lighting', 'including', 'pointillistic', 'faux', 'home', 'movie', 'footage', 'wonder', 'joy', 'behold']"
1425,"['continuously', 'beautiful', 'look', 'bertolucci', 'relationships', 'convincing', 'narrative', 'engaging', 'masters', 'work']",1,"['continuously', 'beautiful', 'look', 'bertolucci', 'relationship', 'convincing', 'narrative', 'engaging', 'master', 'work']"
1426,"['basic', 'premise', 'wasted', 'since', 'sidelined', 'inexplicable', 'focus', 'documentary', 'crew']",0,"['basic', 'premise', 'wasted', 'since', 'sidelined', 'inexplicable', 'focus', 'documentary', 'crew']"
1427,"['regardless', 'film', 'fails', 'levels']",0,"['regardless', 'film', 'fails', 'level']"
1428,"['avoid', 'costs']",0,"['avoid', 'cost']"
1429,"['saw', 'film', 'christmas', 'great', 'film']",1,"['saw', 'film', 'christmas', 'great', 'film']"
1430,"['thought', 'errol', 'flynn', 'brilliant', 'custer', 'since', 'become', 'favourite', 'actor']",1,"['thought', 'errol', 'flynn', 'brilliant', 'custer', 'since', 'become', 'favourite', 'actor']"
1431,"['acting', 'alongside', 'olivia', 'de', 'havilland', 'brilliant', 'ending', 'fantastic']",1,"['acting', 'alongside', 'olivia', 'de', 'havilland', 'brilliant', 'ending', 'fantastic']"
1432,"['always', 'known', 'errol', 'flynn', 'brilliant', 'actor', 'dads', 'favourite', 'actor', 'grew', 'watching', 'films', 'child']",1,"['always', 'known', 'errol', 'flynn', 'brilliant', 'actor', 'dad', 'favourite', 'actor', 'grew', 'watching', 'film', 'child']"
1433,"['wasnt', 'watched', 'film', 'realised', 'great', 'actually']",1,"['wasnt', 'watched', 'film', 'realised', 'great', 'actually']"
1434,"['ill', 'give', 'film', '10', '10']",1,"['ill', 'give', 'film', '10', '10']"
1435,"['know', 'jim', 'oconnor', 'energetic', 'nobody', 'could', 'much', 'george', 'well', 'dull']",0,"['know', 'jim', 'oconnor', 'energetic', 'nobody', 'could', 'much', 'george', 'well', 'dull']"
1436,"['really', 'didnt', 'seem', 'want', 'hosting', 'voiceovers', 'monotonous', 'didnt', 'get', 'involved', 'guests']",0,"['really', 'didnt', 'seem', 'want', 'hosting', 'voiceovers', 'monotonous', 'didnt', 'get', 'involved', 'guest']"
1437,"['lovely', 'little', 'thriller', 'hitchcock', 'lots', 'nice', 'shenanigans', 'surrounding', 'murdered', 'spy', 'kidnapped', 'child', 'nasty', 'church', 'foreign', 'plot', 'random', 'taxidermists']",1,"['lovely', 'little', 'thriller', 'hitchcock', 'lot', 'nice', 'shenanigan', 'surrounding', 'murdered', 'spy', 'kidnapped', 'child', 'nasty', 'church', 'foreign', 'plot', 'random', 'taxidermist']"
1438,"['jimmy', 'stewart', 'ever', 'great', 'hero', 'hitchcock', 'story', 'rips', 'along', 'cool', 'climax', 'embassy', 'function', 'lacks', 'brooding', 'menace', 'hitchcocks', 'black', 'white', 'lowbudget', 'original']",1,"['jimmy', 'stewart', 'ever', 'great', 'hero', 'hitchcock', 'story', 'rip', 'along', 'cool', 'climax', 'embassy', 'function', 'lack', 'brooding', 'menace', 'hitchcock', 'black', 'white', 'lowbudget', 'original']"
1439,"['nevertheless', 'yet', 'another', 'wonderful', 'film', 'great', 'masters', 'stable']",1,"['nevertheless', 'yet', 'another', 'wonderful', 'film', 'great', 'master', 'stable']"
1440,"['say', 'film', 'excellently', 'produced', 'tops', 'ratings', 'typical', 'sci', 'fi', 'film']",1,"['say', 'film', 'excellently', 'produced', 'top', 'rating', 'typical', 'sci', 'fi', 'film']"
1441,"['excellently', 'produced', 'one', 'scifis', 'best', 'producers', 'scot', 'vandiver']",1,"['excellently', 'produced', 'one', 'scifis', 'best', 'producer', 'scot', 'vandiver']"
1442,"['entertaining', 'nonetheless']",1,"['entertaining', 'nonetheless']"
1443,"['campy', 'sort', 'film', 'thats', 'joy', 'watch']",1,"['campy', 'sort', 'film', 'thats', 'joy', 'watch']"
1444,"['theres', 'barely', 'boring', 'moment', 'film', 'plenty', 'humorous', 'parts']",1,"['there', 'barely', 'boring', 'moment', 'film', 'plenty', 'humorous', 'part']"
1445,"['cast', 'always', 'entertaining', 'usual']",1,"['cast', 'always', 'entertaining', 'usual']"
1446,"['overall', 'delight']",1,"['overall', 'delight']"
1447,"['movie', 'mindbendingly', 'awful', 'couldnt', 'even', 'created']",0,"['movie', 'mindbendingly', 'awful', 'couldnt', 'even', 'created']"
1448,"['film', 'lacks', 'real', 'scares', 'tension', 'medical', 'terminology', 'used', 'throughout', 'bit', 'iffy', 'say', 'least', 'say', 'insulin', 'dependant', 'diabetic']",0,"['film', 'lack', 'real', 'scare', 'tension', 'medical', 'terminology', 'used', 'throughout', 'bit', 'iffy', 'say', 'least', 'say', 'insulin', 'dependant', 'diabetic']"
1449,"['least', 'said', 'acting', 'better']",0,"['least', 'said', 'acting', 'better']"
1450,"['movie', 'excellent', 'job', 'revealing', 'complexity', 'task', 'incredible', 'challenges', 'facing', 'south', 'africa']",1,"['movie', 'excellent', 'job', 'revealing', 'complexity', 'task', 'incredible', 'challenge', 'facing', 'south', 'africa']"
1451,"['believe', 'every', 'one', 'see', 'movie', 'think', 'people', 'outside', 'south', 'africa', 'understand', 'past', 'attempted', 'truth', 'reconciliation', 'process']",1,"['believe', 'every', 'one', 'see', 'movie', 'think', 'people', 'outside', 'south', 'africa', 'understand', 'past', 'attempted', 'truth', 'reconciliation', 'process']"
1452,"['nothing', 'short', 'magnificent', 'photographycinematography', 'film']",1,"['nothing', 'short', 'magnificent', 'photographycinematography', 'film']"
1453,"['acting', 'fantastic', 'stories', 'seamlessly', 'woven', 'together', 'dogs', 'splendid', 'must', 'rent', 'view', 'see']",1,"['acting', 'fantastic', 'story', 'seamlessly', 'woven', 'together', 'dog', 'splendid', 'must', 'rent', 'view', 'see']"
1454,"['dont', 'afraid', 'subtitles', 'worth', 'little', 'aversion', 'therapy', '1010']",1,"['dont', 'afraid', 'subtitle', 'worth', 'little', 'aversion', 'therapy', '1010']"
1455,"['excellent', 'performance']",1,"['excellent', 'performance']"
1456,"['still', 'good', 'actors', 'around']",1,"['still', 'good', 'actor', 'around']"
1457,"['also', 'great', 'directing', 'photography']",1,"['also', 'great', 'directing', 'photography']"
1458,"['true', 'shakespear', 'must', 'shakespear', 'fans']",1,"['true', 'shakespear', 'must', 'shakespear', 'fan']"
1459,"['macbeth', 'jason', 'connery', 'moved', 'tears', 'final', 'monolog', 'brief', 'candle', 'outhe', 'gave', 'sphere', 'moral', 'decay', 'dark', 'forces', 'human', 'face', 'makes', 'interesting']",1,"['macbeth', 'jason', 'connery', 'moved', 'tear', 'final', 'monolog', 'brief', 'candle', 'outhe', 'gave', 'sphere', 'moral', 'decay', 'dark', 'force', 'human', 'face', 'make', 'interesting']"
1460,"['helen', 'baxendale', 'credible', 'lady', 'macbeth', 'cheerfull', 'times', 'sometimes', 'looks', 'like', 'naughty', 'girl', 'deadly', 'taste', 'blood', 'evil']",1,"['helen', 'baxendale', 'credible', 'lady', 'macbeth', 'cheerfull', 'time', 'sometimes', 'look', 'like', 'naughty', 'girl', 'deadly', 'taste', 'blood', 'evil']"
1461,"['love', 'death', 'decay', 'shakespears', 'lyrics', 'one']",1,"['love', 'death', 'decay', 'shakespears', 'lyric', 'one']"
1462,"['witty', 'delightful', 'adaptation', 'dr', 'seuss', 'book', 'brilliantly', 'animated', 'upas', 'finest', 'thoroughly', 'deserving', 'academy', 'award']",1,"['witty', 'delightful', 'adaptation', 'dr', 'seuss', 'book', 'brilliantly', 'animated', 'upas', 'finest', 'thoroughly', 'deserving', 'academy', 'award']"
1463,"['special', 'mention', 'made', 'superb', 'music', 'score', 'sound', 'effects', 'integral', 'element', 'helping', 'make', 'memorable', 'enjoyable', 'cartoon']",1,"['special', 'mention', 'made', 'superb', 'music', 'score', 'sound', 'effect', 'integral', 'element', 'helping', 'make', 'memorable', 'enjoyable', 'cartoon']"
1464,"['however', 'paul', 'schrader', 'indeed', 'made', 'film', 'mishima', 'superb', 'complex']",1,"['however', 'paul', 'schrader', 'indeed', 'made', 'film', 'mishima', 'superb', 'complex']"
1465,"['also', 'notable', 'john', 'baileys', 'fine', 'crisp', 'beautifully', 'colored', 'cinematography', 'great', 'production', 'design', 'costumes', 'eiko', 'ishioka', 'went', 'memorable', 'costumes', 'coppolas', 'dracula', 'received', 'well', 'deserved', 'oscar']",1,"['also', 'notable', 'john', 'bailey', 'fine', 'crisp', 'beautifully', 'colored', 'cinematography', 'great', 'production', 'design', 'costume', 'eiko', 'ishioka', 'went', 'memorable', 'costume', 'coppola', 'dracula', 'received', 'well', 'deserved', 'oscar']"
1466,"['even', 'allowing', 'poor', 'production', 'values', 'time', '1971', 'format', 'kind', 'miniseries', 'baaaaaad']",0,"['even', 'allowing', 'poor', 'production', 'value', 'time', '1971', 'format', 'kind', 'miniseries', 'baaaaaad']"
1467,"['unless', 'youre', 'visually', 'collect', 'extant', 'films', 'austens', 'work', 'skip', 'one']",0,"['unless', 'youre', 'visually', 'collect', 'extant', 'film', 'austen', 'work', 'skip', 'one']"
1468,"['watch', 'however', 'small', 'consolations', 'actresses', 'playing', 'annes', 'sisters', 'wonderful', 'job', 'roles']",1,"['watch', 'however', 'small', 'consolation', 'actress', 'playing', 'anne', 'sister', 'wonderful', 'job', 'role']"
1469,['good'],0,['good']
1470,"['speaking', 'music', 'unbearably', 'predictably', 'kitchy']",0,"['speaking', 'music', 'unbearably', 'predictably', 'kitchy']"
1471,"['film', 'dropped', 'ball']",0,"['film', 'dropped', 'ball']"
1472,"['stunning', 'movie']",1,"['stunning', 'movie']"
1473,"['raw', 'sublimely', 'moving']",1,"['raw', 'sublimely', 'moving']"
1474,"['felt', 'like', 'gripping', 'intelligent', 'stage', 'play', 'without', 'overly', 'theatrical', 'feeling', 'one', 'actually', 'gets', 'watching', 'people', 'stage', 'plays', 'everyones', 'terror', 'white', 'lie', 'escalating', 'monstrous', 'consequences']",1,"['felt', 'like', 'gripping', 'intelligent', 'stage', 'play', 'without', 'overly', 'theatrical', 'feeling', 'one', 'actually', 'get', 'watching', 'people', 'stage', 'play', 'everyones', 'terror', 'white', 'lie', 'escalating', 'monstrous', 'consequence']"
1475,"['main', 'players', 'mesmerising']",1,"['main', 'player', 'mesmerising']"
1476,"['tom', 'wilkinson', 'broke', 'heart', 'end', 'everyone', 'elses', 'judging', 'amount', 'fumbling', 'hankies', 'hands', 'going', 'faces', 'among', 'males', 'females', 'alike']",1,"['tom', 'wilkinson', 'broke', 'heart', 'end', 'everyone', 'el', 'judging', 'amount', 'fumbling', 'hanky', 'hand', 'going', 'face', 'among', 'male', 'female', 'alike']"
1477,"['julian', 'fellowes', 'triumphed']",1,"['julian', 'fellowes', 'triumphed']"
1478,"['hes', 'national', 'treasure']",1,"['he', 'national', 'treasure']"
1479,"['go', 'see']",1,"['go', 'see']"
1480,"['excellent', 'film']",1,"['excellent', 'film']"
1481,"['aerial', 'scenes', 'welldone']",1,"['aerial', 'scene', 'welldone']"
1482,"['also', 'right', 'balance', 'war', 'love']",1,"['also', 'right', 'balance', 'war', 'love']"
1483,"['film', 'gives', 'meaning', 'phrase', 'never', 'history', 'human', 'conflict', 'much', 'owed', 'many']",1,"['film', 'give', 'meaning', 'phrase', 'never', 'history', 'human', 'conflict', 'much', 'owed', 'many']"
1484,"['kris', 'kristoffersen', 'good', 'movie', 'really', 'makes', 'difference']",1,"['kris', 'kristoffersen', 'good', 'movie', 'really', 'make', 'difference']"
1485,"['good', 'film', 'great', 'director']",1,"['good', 'film', 'great', 'director']"
1486,"['definitely', 'one', 'better', 'documentaries', 'seen', 'looking', 'family', 'relationships', 'marriage']",1,"['definitely', 'one', 'better', 'documentary', 'seen', 'looking', 'family', 'relationship', 'marriage']"
1487,"['many', 'continuity', 'errors', 'one', 'user', 'commented', 'different', 'cars', 'garage', 'joes', 'glassesthe', 'one', 'got', 'fact', 'joes', 'facial', 'hair', 'configuration', 'seemed', 'change', 'scene', 'scene']",0,"['many', 'continuity', 'error', 'one', 'user', 'commented', 'different', 'car', 'garage', 'joes', 'glassesthe', 'one', 'got', 'fact', 'joes', 'facial', 'hair', 'configuration', 'seemed', 'change', 'scene', 'scene']"
1488,"['great', 'movie']",1,"['great', 'movie']"
1489,"['10', '10', 'stars']",1,"['10', '10', 'star']"
1490,"['cant', 'see', 'movie', 'inspiration', 'anyone', 'come', 'overcome', 'fear', 'rejection']",0,"['cant', 'see', 'movie', 'inspiration', 'anyone', 'come', 'overcome', 'fear', 'rejection']"
1491,"['bad', 'actually', 'worth', 'seeing', 'reason']",0,"['bad', 'actually', 'worth', 'seeing', 'reason']"
1492,"['punishment', 'park', 'brilliant', 'piece', 'cinema']",1,"['punishment', 'park', 'brilliant', 'piece', 'cinema']"
1493,"['shot', 'southern', 'california', 'desert', 'using', 'patent', 'faux', 'documentary', 'style', 'watkins', 'creates', 'film', 'like']",1,"['shot', 'southern', 'california', 'desert', 'using', 'patent', 'faux', 'documentary', 'style', 'watkins', 'creates', 'film', 'like']"
1494,"['one', 'peter', 'watkins', 'accessible', 'films']",1,"['one', 'peter', 'watkins', 'accessible', 'film']"
1495,"['advise', 'look']",1,"['advise', 'look']"
1496,"['wont', 'regret']",1,"['wont', 'regret']"
1497,"['highly', 'recommended']",1,"['highly', 'recommended']"
1498,"['well', 'keep', 'thinking', 'bad']",0,"['well', 'keep', 'thinking', 'bad']"
1499,"['mediocre', 'miserable', 'hollow', 'laughable', 'predictable', 'piece', 'garbage']",0,"['mediocre', 'miserable', 'hollow', 'laughable', 'predictable', 'piece', 'garbage']"
1500,"['case', 'bad', 'laughable']",0,"['case', 'bad', 'laughable']"
1501,"['bad', 'performance', 'plays', 'angela', 'bennett', 'computer', 'expert', 'home', 'time']",0,"['bad', 'performance', 'play', 'angela', 'bennett', 'computer', 'expert', 'home', 'time']"
1502,"['film', 'nothing', 'pretext', 'show', 'ridiculous', 'action', 'scenes']",0,"['film', 'nothing', 'pretext', 'show', 'ridiculous', 'action', 'scene']"
1503,['awful'],0,['awful']
1504,"['still', 'bad', 'actress', 'repeating', 'robotic', 'face', 'moves', 'pictures']",0,"['still', 'bad', 'actress', 'repeating', 'robotic', 'face', 'move', 'picture']"
1505,"['results', 'well', 'shame']",0,"['result', 'well', 'shame']"
1506,"['delete', 'film', 'mind']",0,"['delete', 'film', 'mind']"
1507,"['one', 'worst', 'shows', 'time']",0,"['one', 'worst', 'show', 'time']"
1508,"['show', 'would', 'begin', 'smart', 'ass', 'ed', 'comments', 'would', 'totally', 'wall', 'uncalled']",0,"['show', 'would', 'begin', 'smart', 'as', 'ed', 'comment', 'would', 'totally', 'wall', 'uncalled']"
1509,"['fat', 'computer', 'geek', 'unbelievable', 'bible', 'thumper', 'badass', 'girl', 'actors']",0,"['fat', 'computer', 'geek', 'unbelievable', 'bible', 'thumper', 'badass', 'girl', 'actor']"
1510,"['never', 'heard', 'except', 'cole', 'totally', 'unbelievable', 'part']",0,"['never', 'heard', 'except', 'cole', 'totally', 'unbelievable', 'part']"
1511,"['every', 'time', 'opened', 'mouth', 'expect', 'hear', 'see', 'kids', 'pulling', 'plug', 'mercy', 'killing', 'horrible', 'show']",0,"['every', 'time', 'opened', 'mouth', 'expect', 'hear', 'see', 'kid', 'pulling', 'plug', 'mercy', 'killing', 'horrible', 'show']"
1512,"['stories', 'unbelievable', 'actors']",0,"['story', 'unbelievable', 'actor']"
1513,"['lame', 'would', 'best', 'way', 'describe']",0,"['lame', 'would', 'best', 'way', 'describe']"
1514,"['stanwyck', 'morgan', 'perfectly', 'cast', 'many', 'ways', 'modern', 'equivalent', 'dickens', 'christmas', 'carol', 'sensibility']",1,"['stanwyck', 'morgan', 'perfectly', 'cast', 'many', 'way', 'modern', 'equivalent', 'dickens', 'christmas', 'carol', 'sensibility']"
1515,"['success', 'film', 'depends', 'casting', 'sydney', 'greenstreet', 'alexander', 'yardley', 'character']",1,"['success', 'film', 'depends', 'casting', 'sydney', 'greenstreet', 'alexander', 'yardley', 'character']"
1516,"['attractive', 'set', 'used', 'throughout', 'film', 'eyepleasing', 'gem']",1,"['attractive', 'set', 'used', 'throughout', 'film', 'eyepleasing', 'gem']"
1517,"['im', 'big', 'fan', 'rpg', 'games', 'movie', 'disgrace', 'selfrespecting', 'rpger']",0,"['im', 'big', 'fan', 'rpg', 'game', 'movie', 'disgrace', 'selfrespecting', 'rpger']"
1518,"['lines', 'cuts', 'audio', 'everything', 'wrong']",0,"['line', 'cut', 'audio', 'everything', 'wrong']"
1519,"['find', 'better', 'movies', 'youtube']",0,"['find', 'better', 'movie', 'youtube']"
1520,"['top', 'line', 'dont', 'waste', 'time', 'money', 'one', 'bad', 'comes']",0,"['top', 'line', 'dont', 'waste', 'time', 'money', 'one', 'bad', 'come']"
1521,"['lassie', 'movie', 'put', 'sleep', 'forever']",0,"['lassie', 'movie', 'put', 'sleep', 'forever']"
1522,"['thats', 'id', 'describe', 'painfully', 'dreary', 'timewaster', 'film']",0,"['thats', 'id', 'describe', 'painfully', 'dreary', 'timewaster', 'film']"
1523,"['mediocre', 'every', 'aspect', 'becomes', 'dull', 'uninteresting', 'mess', 'one', 'forgettable', 'movies', 'ive', 'seen']",0,"['mediocre', 'every', 'aspect', 'becomes', 'dull', 'uninteresting', 'mess', 'one', 'forgettable', 'movie', 'ive', 'seen']"
