8.950000000000000000e+02,2.546000000000000000e+03,2.547000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,2.220000000000000000e+02,3.536000000000000000e+03,7.200000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,6.900000000000000000e+01,5.200000000000000000e+01,6.910000000000000000e+02,7.000000000000000000e+00,5.120000000000000000e+02,1.804000000000000000e+03,9.650000000000000000e+02,9.660000000000000000e+02,1.798000000000000000e+03,2.200000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.065000000000000000e+03,1.364000000000000000e+03,6.000000000000000000e+02,1.365000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,2.300000000000000000e+01,5.030000000000000000e+02,8.000000000000000000e+00,6.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,3.650000000000000000e+02,3.273000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,1.730000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.332000000000000000e+03,1.570000000000000000e+02,9.040000000000000000e+02,1.697000000000000000e+03,3.333000000000000000e+03,3.150000000000000000e+02,5.230000000000000000e+02,1.149000000000000000e+03,3.000000000000000000e+00,9.440000000000000000e+02,5.510000000000000000e+02,3.334000000000000000e+03,3.800000000000000000e+01,4.000000000000000000e+00
1.790000000000000000e+02,5.120000000000000000e+02,2.714000000000000000e+03,2.715000000000000000e+03,2.716000000000000000e+03,2.717000000000000000e+03,2.090000000000000000e+02,2.900000000000000000e+01,9.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,3.940000000000000000e+02,7.160000000000000000e+02
2.330000000000000000e+02,9.920000000000000000e+02,9.800000000000000000e+01,2.860000000000000000e+02,1.882000000000000000e+03,1.290000000000000000e+03,9.930000000000000000e+02,5.000000000000000000e+00,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.659000000000000000e+03,1.000000000000000000e+02,3.660000000000000000e+03,1.120000000000000000e+02,1.770000000000000000e+03,3.500000000000000000e+02,8.200000000000000000e+01,2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+03,2.781000000000000000e+03,3.800000000000000000e+01,1.710000000000000000e+02,1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922000000000000000e+03,3.350000000000000000e+02,5.710000000000000000e+02,4.200000000000000000e+01,1.746000000000000000e+03,2.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.460000000000000000e+02,2.098000000000000000e+03,9.300000000000000000e+01,1.376000000000000000e+03,1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.100000000000000000e+01,1.357000000000000000e+03,4.300000000000000000e+01,2.040000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000000e+02,2.100000000000000000e+01,7.000000000000000000e+00,1.961000000000000000e+03,6.000000000000000000e+00,7.930000000000000000e+02,1.040000000000000000e+02,3.180000000000000000e+02,7.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,5.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.577000000000000000e+03,4.740000000000000000e+02,1.000000000000000000e+00,4.020000000000000000e+02,1.000000000000000000e+00,1.553000000000000000e+03,1.067000000000000000e+03,8.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,2.202000000000000000e+03,8.900000000000000000e+01,1.000000000000000000e+00,4.970000000000000000e+02,5.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.294000000000000000e+03,2.460000000000000000e+02,9.950000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.700000000000000000e+02,2.900000000000000000e+01,5.000000000000000000e+00,1.862000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,5.100000000000000000e+01,3.000000000000000000e+00,1.198000000000000000e+03,1.420000000000000000e+02,6.300000000000000000e+01,3.198000000000000000e+03,8.820000000000000000e+02,3.199000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,3.950000000000000000e+02,7.050000000000000000e+02,2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.856000000000000000e+03,2.857000000000000000e+03,2.500000000000000000e+01,1.600000000000000000e+01,1.569000000000000000e+03,2.858000000000000000e+03,2.670000000000000000e+02,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+03,1.783000000000000000e+03,3.710000000000000000e+03,3.711000000000000000e+03,3.712000000000000000e+03,1.784000000000000000e+03,1.490000000000000000e+02,1.223000000000000000e+03,3.713000000000000000e+03,5.300000000000000000e+02,3.770000000000000000e+02,2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,5.220000000000000000e+02,7.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000000e+02,1.354000000000000000e+03,2.700000000000000000e+01,4.570000000000000000e+02,8.150000000000000000e+02,3.350000000000000000e+02,2.210000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,1.060000000000000000e+02,3.000000000000000000e+00,1.050000000000000000e+02,2.893000000000000000e+03,2.894000000000000000e+03,9.240000000000000000e+02,6.000000000000000000e+00,2.400000000000000000e+01,1.880000000000000000e+02,1.000000000000000000e+02,5.090000000000000000e+02,6.700000000000000000e+01,4.090000000000000000e+02
7.500000000000000000e+02,1.131000000000000000e+03,1.649000000000000000e+03,6.520000000000000000e+02,1.819000000000000000e+03,1.820000000000000000e+03,1.819000000000000000e+03,1.820000000000000000e+03,8.700000000000000000e+01,1.440000000000000000e+02,2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628000000000000000e+03,8.000000000000000000e+01,6.190000000000000000e+02,4.000000000000000000e+00,9.870000000000000000e+02,3.019000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,2.114000000000000000e+03,1.100000000000000000e+01,2.115000000000000000e+03,5.670000000000000000e+02,2.116000000000000000e+03,1.383000000000000000e+03,6.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.190000000000000000e+02,1.581000000000000000e+03,2.200000000000000000e+01,2.600000000000000000e+01,1.930000000000000000e+02,3.480000000000000000e+02,7.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.870000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.979000000000000000e+03,3.980000000000000000e+03,3.981000000000000000e+03,1.349000000000000000e+03,3.982000000000000000e+03,4.260000000000000000e+02,3.983000000000000000e+03,3.500000000000000000e+01,5.900000000000000000e+01,1.110000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.020000000000000000e+02,4.000000000000000000e+00,2.100000000000000000e+01,3.200000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.304000000000000000e+03,9.000000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,1.534000000000000000e+03,1.540000000000000000e+02,1.000000000000000000e+00,2.780000000000000000e+02,1.653000000000000000e+03,1.531000000000000000e+03,3.305000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.300000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,1.150000000000000000e+02,1.765000000000000000e+03,8.040000000000000000e+02,9.560000000000000000e+02,9.430000000000000000e+02,1.930000000000000000e+02,2.370000000000000000e+02,1.000000000000000000e+01,3.900000000000000000e+01,1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,1.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129000000000000000e+03,4.190000000000000000e+02,9.830000000000000000e+02,7.520000000000000000e+02,3.130000000000000000e+02,5.090000000000000000e+02,5.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.600000000000000000e+02,1.340000000000000000e+02,7.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000000e+02,3.690000000000000000e+02,9.500000000000000000e+01,5.750000000000000000e+02,4.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,2.700000000000000000e+02,4.400000000000000000e+01,2.900000000000000000e+01,1.920000000000000000e+02,4.000000000000000000e+01,1.300000000000000000e+02,4.600000000000000000e+01,4.500000000000000000e+01,3.600000000000000000e+01,1.415000000000000000e+03,3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
